bin_id,sensor_id,timestamp,fill_level_percent,temperature_c,battery_v,fill_threshold,last_emptied,overflow,overflow_count,last_overflow,lat,lng
BIN-001,R718X-001,2025-10-06T13:24:49.780243+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:50.794203+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:51.809071+00:00,2,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:52.822651+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:53.836274+00:00,2,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:54.850369+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:55.864639+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:56.882296+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:57.896620+00:00,2,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:58.910095+00:00,2,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:24:59.923828+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:00.940401+00:00,2,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:01.956965+00:00,2,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:02.972342+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:03.986927+00:00,2,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:05.001980+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:06.016386+00:00,2,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:07.030618+00:00,2,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:08.045377+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:09.059357+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:10.074095+00:00,3,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:11.088982+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:12.103852+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:13.118601+00:00,3,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:14.132070+00:00,3,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:15.146287+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:16.159896+00:00,3,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:17.173487+00:00,3,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:18.188658+00:00,3,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:19.203114+00:00,3,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:20.221635+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:21.240527+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:22.255096+00:00,3,9.3,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:23.270131+00:00,3,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:24.284722+00:00,3,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:25.299709+00:00,3,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:26.337853+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:27.352381+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:28.368511+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:29.392060+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:30.406981+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:31.421823+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:32.436479+00:00,3,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:33.450315+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:34.464936+00:00,3,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:35.480470+00:00,3,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:36.495182+00:00,4,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:37.514006+00:00,4,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:38.533137+00:00,4,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:39.547746+00:00,4,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:40.562801+00:00,4,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:41.577808+00:00,4,9.3,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:42.596078+00:00,4,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:43.610901+00:00,4,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:44.624563+00:00,4,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:45.639918+00:00,4,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:46.660833+00:00,4,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:47.681320+00:00,4,9.3,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:48.695301+00:00,4,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:49.709241+00:00,4,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:50.723858+00:00,4,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:51.738158+00:00,4,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:52.761749+00:00,4,9.5,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:53.790293+00:00,4,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:54.804803+00:00,4,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:55.825726+00:00,4,9.6,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:56.840264+00:00,4,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:57.854782+00:00,4,9.7,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-001,R718X-001,2025-10-06T13:25:58.873631+00:00,4,9.4,3.6,85,2025-10-06T13:24:28.388159+00:00,False,0,,-37.79396632494881,144.8992443317015
BIN-002,R718X-002,2025-10-06T13:24:11.086565+00:00,24,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:12.102193+00:00,24,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:13.117817+00:00,24,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:14.131489+00:00,24,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:15.148242+00:00,24,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:16.163156+00:00,24,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:17.177671+00:00,24,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:18.193140+00:00,24,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:19.207537+00:00,24,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:20.221225+00:00,24,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:21.235616+00:00,24,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:22.249870+00:00,25,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:23.268581+00:00,25,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:24.297346+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:25.321642+00:00,25,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:26.346149+00:00,25,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:27.377841+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:28.396181+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:29.410159+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:30.424329+00:00,25,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:31.439137+00:00,25,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:32.458054+00:00,25,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:33.472200+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:34.486009+00:00,25,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:35.515725+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:36.543037+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:37.571784+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:38.595750+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:39.610539+00:00,25,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:40.625694+00:00,25,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:41.640748+00:00,25,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:42.655670+00:00,25,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:43.673896+00:00,25,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:44.687550+00:00,25,9.3,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:45.701886+00:00,26,9.3,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:46.717561+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:47.732224+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:48.759673+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:49.784017+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:50.797731+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:51.812665+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:52.826255+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:53.839798+00:00,26,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:54.853847+00:00,26,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:55.871988+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:56.886391+00:00,26,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:57.900203+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:58.913581+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:24:59.928047+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:00.944603+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:01.961053+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:02.976362+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:03.990451+00:00,26,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:05.005639+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:06.019971+00:00,26,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:07.034243+00:00,26,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:08.048861+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:09.063281+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:10.078605+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:11.092661+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:12.107422+00:00,26,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:13.122244+00:00,26,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:14.135651+00:00,26,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:15.149899+00:00,27,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:16.163578+00:00,27,9.3,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:17.177436+00:00,27,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:18.192277+00:00,27,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:19.210847+00:00,27,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:20.229949+00:00,27,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:21.244207+00:00,27,9.6,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:22.258989+00:00,27,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:23.273842+00:00,27,9.7,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:24.288549+00:00,27,9.4,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
BIN-002,R718X-002,2025-10-06T13:25:25.309249+00:00,27,9.5,3.6,85,,False,0,,-37.79383680153841,144.90010706488366
